Id,Answer
133511,0.0
133512,0.0
133513,0.0
133514,0.0
133515,0.0
133516,0.0
133517,0.0
133518,0.2516386627969055
133519,0.2516386627969055
133520,0.19870783188282432
133521,0.19870783188282432
133522,0.15968766252077954
133523,0.15968766252077954
133524,0.02268688864145707
133525,0.0
133526,0.0
133527,0.3733515643633266
133528,0.3733515643633266
133529,0.075624508337039
133530,0.20018824391810147
133531,0.0
133532,0.0
133533,0.07558477907015923
133534,0.0
133535,0.0
133536,0.39361653534269603
133537,0.39361653534269603
133538,8.050813998516926e-07
133539,8.050813998516926e-07
133540,0.0
133541,0.004878233405340854
133542,0.004878233405340854
133543,0.0851056490645555
133544,0.0851056490645555
133545,0.06382909473299056
133546,2.5329795780293374e-07
133547,0.019232367914448878
133548,0.019232367914448878
133549,0.07446878866192139
133550,0.0
133551,0.037289368961028635
133552,0.1080196584057059
133553,0.1080196584057059
133554,0.0
133555,0.0
133556,0.0
133557,0.0
133558,0.0
133559,0.3488450817961275
133560,0.08211529671954751
133561,0.052102286380535184
133562,0.033112055496831966
133563,0.03813480516728987
133564,0.08212455680844835
133565,0.0
133566,0.0004798561232622067
133567,0.0004798561232622067
133568,0.0012556552258550513
133569,0.0
133570,0.00047975405383496317
133571,0.0
133572,0.0
133573,0.0
133574,0.0
133575,0.1843217825788365
133576,0.024968326069470664
133577,0.024968326069470664
133578,0.04481303006849194
133579,0.0
133580,0.03421232964519885
133581,0.06366870133775962
133582,0.15625218888464615
133583,0.15625218888464615
133584,0.15625218888464615
133585,0.1392959261077839
133586,0.16521658850126894
133587,0.1424882076703112
133588,0.161791698461802
133589,0.15064123923029304
133590,0.15064123923029304
133591,0.15064175970168792
133592,0.15064234646150354
133593,0.0322085961669107
133594,0.0322085961669107
133595,0.0322085961669107
133596,0.0
133597,0.0
133598,0.0
133599,1.294947157143289e-07
133600,1.195976734674753e-06
133601,0.010214522478217664
133602,0.010214522478217664
133603,0.010214522478217664
133604,0.0
133605,2.595022371432165e-07
133606,0.0
133607,0.036479151484375
133608,0.036479151484375
133609,0.036479151484375
133610,0.036479151484375
133611,6.188139406171356e-07
133612,1.1890340114173448e-06
133613,0.0
133614,3.5471168322309676e-06
133615,0.0
133616,0.0
133617,0.5000046485290097
133618,0.5000046485290097
133619,0.5000046485290097
133620,0.0
133621,0.066199278525813
133622,0.28610418503686375
133623,0.28610418503686375
133624,4.7027588148673694e-07
133625,0.24576153988816865
133626,0.1457915809187588
133627,0.20728715826306268
133628,0.20728715826306268
133629,0.1775993010729792
133630,0.1775993010729792
133631,0.1300542569227398
133632,0.1300542569227398
133633,0.13501027536667914
133634,0.15196916204768637
133635,0.074987321927823
133636,0.1896477629991049
133637,0.009867917570412998
133638,0.009867917570412998
133639,0.015580101168343574
133640,0.015580101168343574
133641,1.9415211860440706e-07
133642,0.0
133643,0.0
133644,0.0
133645,0.0
133646,0.0
133647,0.006539766663098634
133648,0.006539766663098634
133649,0.0065404754992340886
133650,0.0065404754992340886
133651,0.0
133652,0.0
133653,0.0
133654,1.0133568064674137e-06
133655,1.0133568064674137e-06
133656,0.0
133657,0.0
133658,0.0
133659,0.0
133660,0.0
133661,0.015198564504571702
133662,0.015198564504571702
133663,0.0
133664,0.0
133665,0.0
133666,0.0
133667,0.03039696429178164
133668,0.15265700510620261
133669,0.02766594946984001
133670,0.02766594946984001
133671,0.0
133672,0.01555303685833341
133673,0.010556499261123883
133674,0.010556499261123883
133675,0.0
133676,0.0
133677,5.756041868143491e-08
133678,0.627079863018791
133679,1.0284713539421286e-06
133680,0.8452372167898106
133681,0.40851967866624284
133682,0.7176032570520949
133683,0.0
133684,0.0
133685,0.0
133686,0.0493816165833197
133687,0.014706137572475603
133688,0.05812813903168754
133689,2.4798117629065697e-06
133690,8.678175907606001e-07
133691,0.08103079609882483
133692,0.0
133693,0.0
133694,0.0
133695,0.0
133696,0.0
133697,1.440072793373881e-06
133698,0.045132202385991714
133699,9.785256155359079e-08
133700,9.785256155359079e-08
133701,0.0
133702,0.0
133703,0.0
133704,0.0
133705,0.0
133706,0.0
133707,0.0
133708,0.0
133709,0.0
133710,1.1555247544925429e-06
133711,3.7922135648349453e-07
133712,0.015593831358019672
133713,0.015593831358019672
133714,0.0
133715,0.0
133716,0.0
133717,0.004412953552287602
133718,0.004412953552287602
133719,0.004412953552287602
133720,0.0
133721,3.487419663605884e-07
133722,3.487419663605884e-07
133723,2.8415885994226286e-07
133724,0.0
133725,0.0
133726,0.2974481208124361
133727,2.3294286990993562e-07
133728,0.0
133729,0.0
133730,0.0
133731,1.669413600691172e-07
133732,1.669413600691172e-07
133733,0.7516051813214087
133734,0.7663494429455967
133735,0.7672083530497061
133736,0.0
133737,0.0
133738,0.0
133739,0.0
133740,0.0
133741,0.0
133742,0.1718778369707135
133743,1.812429997749554e-08
133744,1.812429997749554e-08
133745,0.34121811505078214
133746,0.34121811505078214
133747,0.0
133748,0.0
133749,0.0
133750,0.004523522211078546
133751,1.1493393341442815
133752,0.18366111879735825
133753,0.32269389925122915
133754,0.32269389925122915
133755,0.02212379498113559
133756,0.02212379498113559
133757,0.0
133758,0.0
133759,0.8189551352558645
133760,0.0
133761,0.0
133762,0.0
133763,0.0
133764,0.0
133765,0.0
133766,0.0
133767,0.0
133768,0.007790827776810616
133769,0.007790827776810616
133770,0.0
133771,0.0
133772,0.0
133773,0.05289581762977694
133774,0.13050394620272415
133775,0.12123604864908649
133776,0.13269901671862877
133777,0.13269901671862877
133778,0.0
133779,0.11754149019889593
133780,0.11378654686492626
133781,0.4491001503476425
133782,1.0071419736246146e-06
133783,0.25008838121064914
133784,0.4713030746629495
133785,0.02441944060135641
133786,1.5869461271467156e-06
133787,1.5869461271467156e-06
133788,0.0
133789,0.0
133790,0.0004097068604411447
133791,0.0
133792,3.6260399358112316e-07
133793,3.6260399358112316e-07
133794,0.06720036575447544
133795,0.032387132689662895
133796,0.032387132689662895
133797,0.05700337668847247
133798,0.05700337668847247
133799,0.06643899959559077
133800,0.08481619071987759
133801,0.07912006968827759
133802,0.07912006968827759
133803,0.005711820523594813
133804,0.005711820523594813
133805,0.0
133806,0.0
133807,0.08606686749542118
133808,0.08606686749542118
133809,0.011383000002521793
133810,0.0
133811,0.0
133812,0.0
133813,0.0
133814,0.0966915031104621
133815,0.30849520560892646
133816,0.13183141142829025
133817,0.09300412426050274
133818,0.10831832018222584
133819,0.12551850233477127
133820,0.04173153709684346
133821,0.023814396012286965
133822,0.023814396012286965
133823,0.023814396012286965
133824,0.1343473605121469
133825,0.0
133826,0.0
133827,0.0
133828,0.0
133829,0.0
133830,0.0
133831,0.0
133832,0.0
133833,0.0
133834,0.0
133835,0.004818454910856446
133836,0.12805119920748964
133837,0.128050912156087
133838,0.1280498508742796
133839,0.13610316914438403
133840,0.12805082528962292
133841,0.0
133842,0.0
133843,0.0
133844,0.0
133845,0.0
133846,0.0
133847,0.004522269269645218
133848,0.004522269269645218
133849,0.0035399877219189357
133850,3.346169388518394e-07
133851,0.0
133852,0.6018244859260123
133853,0.0
133854,0.0
133855,0.0
133856,0.0
133857,0.0
133858,0.018999639739404495
133859,0.48087999644667223
133860,0.48087999644667223
133861,1.7056424033712325e-06
133862,1.7056424033712325e-06
133863,0.17317879071336856
133864,0.17317879071336856
133865,0.19960522154899293
133866,0.29220561670955625
133867,0.17353029956845725
133868,0.0
133869,0.0
133870,0.0
133871,0.0
133872,0.0
133873,0.048481165731388554
133874,0.048481165731388554
133875,0.0
133876,0.0
133877,0.0
133878,0.01591356221235382
133879,0.01591356221235382
133880,0.0
133881,0.012521925671877904
133882,0.012521925671877904
133883,0.012521925671877904
133884,0.0
133885,0.0
133886,0.0
133887,0.04750564811773347
133888,0.04750564811773347
133889,0.0196720419211541
133890,0.05621579951566341
133891,0.0
133892,0.0
133893,0.0
133894,0.0
133895,1.343732994596447e-07
133896,1.343732994596447e-07
133897,0.0643648586540953
133898,0.0
133899,0.0
133900,0.0
133901,0.08184582530264221
133902,0.0
133903,0.0
133904,0.0512926674253405
133905,5.514626086333685e-07
133906,0.0
133907,0.0
133908,0.0
133909,0.0
133910,0.0
133911,0.0
133912,0.027935797910843385
133913,0.027935797910843385
133914,0.09858004910415216
133915,0.0
133916,0.007310298162150064
133917,0.0
133918,0.0
133919,0.0
133920,0.0
133921,0.0
133922,0.0
133923,0.026948079678929926
133924,0.004107977275523311
133925,0.0
133926,0.0
133927,0.0
133928,0.0
133929,7.425914520797772e-08
133930,0.0
133931,0.0
133932,0.0
133933,0.016360748483680174
133934,0.0147175622996744
133935,0.0
133936,0.0
133937,0.0
133938,0.0
133939,0.0
133940,0.0
133941,0.0
133942,0.5000006789016914
133943,0.5000006789016914
133944,0.16667684451074039
133945,0.16667684451074039
133946,0.0
133947,3.915113265390291e-07
133948,3.915113265390291e-07
133949,0.0
133950,0.499995767339791
133951,0.11784112949883407
133952,0.0
133953,0.0
133954,0.03597958687486484
133955,0.03597958687486484
133956,0.03597958687486484
133957,0.0
133958,0.0
133959,0.01930539254412454
133960,0.01930539254412454
133961,0.48561063529866366
133962,2.8582432988477624e-07
133963,2.8582432988477624e-07
133964,0.2631054935408069
133965,0.2631054935408069
133966,0.2631054935408069
133967,0.4151701887710687
133968,0.4151701887710687
133969,0.21298526972949616
133970,0.5292164297726865
133971,0.5292164297726865
133972,0.5292164297726865
133973,0.40681874474699176
133974,0.5265077356748225
133975,0.0
133976,2.2258947342534974e-06
133977,0.042133064413204815
133978,0.0
133979,0.08164688346075907
133980,0.13712138360506862
133981,0.3333174323616406
133982,0.0
133983,0.0
133984,0.0
133985,0.020737499995583428
133986,0.0
133987,0.0
133988,0.0
133989,0.0
133990,0.0
133991,0.0
133992,0.0
133993,0.0
133994,0.0
133995,0.0
133996,0.0
133997,8.499812492457348e-07
133998,8.499812492457348e-07
133999,0.17195813832748424
134000,0.0
134001,6.025366199591264e-07
134002,0.012691472936181045
134003,0.01041273765834369
134004,0.0
134005,0.0
134006,1.406302248832536e-06
134007,0.0
134008,0.0
134009,8.083989096879796e-07
134010,0.0
134011,0.0
134012,0.0
134013,0.06205804142765921
134014,0.06205804142765921
134015,6.145800109380595e-07
134016,6.145800109380595e-07
134017,0.0
134018,0.0
134019,0.0
134020,2.637907915853388e-07
134021,2.637907915853388e-07
134022,7.076078859247215e-07
134023,0.0
134024,0.0
134025,0.008394613764462946
134026,0.0
134027,0.005032637458285499
134028,0.0
134029,0.5000009404787643
134030,0.5000009404787643
134031,5.768936671424196e-07
134032,0.0
134033,0.022239465038074058
134034,0.042206639882060276
134035,0.04284373230708369
134036,0.0
134037,0.14783570507934077
134038,4.0741157274204465e-07
134039,4.0741157274204465e-07
134040,0.0
134041,0.0
134042,0.0
134043,0.0
134044,0.0
134045,0.0
134046,0.0
134047,0.0
134048,0.0
134049,0.0
134050,0.0
134051,0.0
134052,0.0
134053,9.325793030312557e-07
134054,0.0
134055,0.0
134056,1.0000007125346086
134057,1.0000007125346086
134058,1.0000007125346086
134059,0.0
134060,0.0
134061,0.31068461729052466
134062,0.31068461729052466
134063,0.31068461729052466
134064,0.23332063530961394
134065,0.23332063530961394
134066,0.23332063530961394
134067,4.911471897517394e-07
134068,0.0
134069,0.0
134070,0.0
134071,0.0
134072,0.0
134073,0.006648219417045909
134074,0.006648219417045909
134075,0.006648219417045909
134076,0.012307923248856267
134077,0.012307923248856267
134078,0.012307923248856267
134079,0.01086998450775814
134080,0.0
134081,0.015053545718932831
134082,0.015053545718932831
134083,0.0
134084,0.0
134085,0.0
134086,0.0
134087,0.0
134088,0.0
134089,0.0
134090,0.0
134091,0.0
134092,0.0
134093,0.08656026405493286
134094,0.0
134095,0.0
134096,0.0
134097,0.0
134098,0.0
134099,0.0
134100,0.0
134101,0.0
134102,0.0
134103,0.0
134104,8.854632590482581e-07
134105,0.01068254302720495
134106,0.02825300033264211
134107,0.02825300033264211
134108,0.022432603997695394
134109,0.07462060388476367
134110,0.07462060388476367
134111,0.07462060388476367
134112,0.2423687450997645
134113,0.30316038019930414
134114,0.30316038019930414
134115,0.04173652907686076
134116,0.04173652907686076
134117,0.00729616400337009
134118,0.00729616400337009
134119,0.00729616400337009
134120,0.0
134121,0.0
134122,0.21780126731355715
134123,0.21780126731355715
134124,0.21780126731355715
134125,0.21780126731355715
134126,0.12984400063713802
134127,0.15092743047831297
134128,0.8414005712641635
134129,0.8414005712641635
134130,0.783413766155078
134131,0.8182716470606619
134132,0.0
134133,0.0
134134,0.09203914187589436
134135,0.09098256063435607
134136,0.0
134137,0.0
134138,0.0
134139,0.0
134140,0.0
134141,0.0
134142,1.1919462359066824e-06
134143,0.0
134144,0.0
134145,0.0
134146,0.0
134147,0.0
134148,0.0
134149,1.4822350000165407e-06
134150,0.0
134151,0.0
134152,0.9745330581027752
134153,0.0
134154,8.91133683650347e-07
134155,6.633339614536826e-07
134156,0.08001438934340703
134157,0.08001438934340703
134158,0.07470248323452866
134159,0.9999898455487376
134160,1.027932041407397
134161,0.1356949775011747
134162,0.6900573693334626
134163,0.21270626169624102
134164,0.30590791836807274
134165,0.31336288210623586
134166,0.31336288210623586
134167,0.31336288210623586
134168,5.219737088113519e-07
134169,5.219737088113519e-07
134170,0.0
134171,0.0457718859509809
134172,0.3432170594149238
134173,0.3432170594149238
134174,0.0
134175,0.186363612474732
134176,0.186363612474732
134177,0.9012445807168625
134178,0.0
134179,1.8568782969574649e-06
134180,0.0
134181,0.32855459234211093
134182,0.9187446744493358
134183,0.8235775343622908
134184,1.117124190682781
134185,0.9187488138867669
134186,1.0369396375847402
134187,0.8752970595976719
134188,0.8753039585473736
134189,0.8991302017316378
134190,1.5742951873522473
134191,0.8728050565785934
134192,0.0
134193,0.0
134194,0.1526066799196434
134195,0.0
134196,0.0
134197,0.0
134198,0.0
134199,0.0
134200,0.0
134201,0.0
134202,0.0
134203,0.0
134204,0.0
134205,0.0
134206,0.0161176709145881
134207,0.0161176709145881
134208,0.0
134209,0.0
134210,0.0
134211,0.0
134212,0.0
134213,0.8226026596495145
134214,0.2055619804300909
134215,0.025537071086529056
134216,0.679926165433108
134217,5.075729102993476e-07
134218,4.344581608931031e-06
134219,4.344581608931031e-06
134220,0.0
134221,0.0
134222,1.1086052887632203e-06
134223,0.0
134224,0.3547934314373108
134225,0.38260159392196524
134226,0.6400584122482621
134227,0.7776224667841966
134228,0.7776224667841966
134229,0.7682752950936155
134230,0.9330952778099109
134231,0.38662021409812297
134232,0.7024608269457313
134233,0.7024608269457313
134234,0.5965301855730629
134235,0.6507230011340852
134236,2.57397320096997e-07
134237,0.7645870888198384
134238,0.79751756596853
134239,0.9999996194780921
134240,0.014823349635334993
134241,0.0
134242,0.0
134243,0.0
134244,1.0468581095601781e-06
134245,1.0468581095601781e-06
134246,1.0468581095601781e-06
134247,0.002747169601884397
134248,0.002747169601884397
134249,0.0
134250,0.0027632736076600717
134251,0.0027460860519277486
134252,0.005330719783458532
134253,0.04002453454005114
134254,0.04002453454005114
134255,0.0
134256,0.0
134257,0.26850746897956096
134258,0.26850746897956096
134259,0.0
134260,0.0
134261,0.0
134262,0.0
134263,0.0
134264,0.0
134265,0.0
134266,0.0
134267,0.0
134268,0.0
134269,0.0
134270,0.020317887826767494
134271,0.020317887826767494
134272,1.960641529269447e-06
134273,0.0
134274,0.0
134275,0.0
134276,0.0
134277,0.0
134278,0.0
134279,0.0
134280,0.0033083348101484306
134281,0.0
134282,0.0
134283,0.03819321294938899
134284,0.03819321294938899
134285,0.0
134286,2.5400421979626664e-07
134287,0.0733265932744103
134288,0.0733265932744103
134289,0.0
134290,0.0
134291,0.0
134292,0.0
134293,0.021896409309397763
134294,0.03383660965959848
134295,0.008538842319484083
134296,0.0
134297,0.0
134298,0.017438185481130034
134299,0.7113172548930479
134300,0.711399697742275
134301,0.0
134302,0.0
134303,0.0
134304,0.36970556822859235
134305,0.027522069785878178
134306,0.07102878450950094
134307,0.4999947070585503
134308,0.1428176804492473
134309,0.07369579958853592
134310,0.0
134311,0.0
134312,0.05576600220544005
134313,0.7781443373861184
134314,0.0887500010151415
134315,0.49272001521528874
134316,0.5003019111400812
134317,0.5003019111400812
134318,0.5003019111400812
134319,0.10860335124898206
134320,0.10860335124898206
134321,0.10860335124898206
134322,0.0
134323,0.0
134324,0.0
134325,0.0
134326,0.0
134327,0.6102335514645091
134328,0.6102178387979255
134329,0.0
134330,0.0
134331,0.0
134332,2.590934024798708e-06
134333,0.0
134334,0.03945845961378916
134335,0.011095560733815457
134336,0.2416180855884529
134337,0.0
134338,0.0067007979214925295
134339,0.0067007979214925295
134340,0.0
134341,0.0
134342,1.4561242909216787e-06
134343,0.010723783373569343
134344,0.0404969536018419
134345,0.0404969536018419
134346,0.0404969536018419
134347,0.007925910889550317
134348,1.9339588328420865e-06
134349,0.22487069433007612
134350,0.22487069433007612
134351,0.2761247277402846
134352,0.05717405725056618
134353,0.0
134354,0.0
134355,0.0
134356,0.0
134357,0.0
134358,1.6742771592193062e-06
134359,0.34377987151910017
134360,0.0
134361,8.381498200621396e-07
134362,8.381498200621396e-07
134363,0.0
134364,0.0
134365,0.0
134366,0.0
134367,0.0
134368,0.0
134369,0.0
134370,0.0
134371,0.0
134372,0.0
134373,0.22754045220973818
134374,0.0
134375,0.0
134376,0.0
134377,0.0
134378,0.0
134379,0.0
134380,0.0
134381,0.0
134382,0.0
